row_idx,smiles,solvent,peakwavs_max
849,CCCCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)s1,ClCCl,493.0
326,CCCCCCCCCC1(CCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)c4ccccc4n5CCCCCC)c4nsnc34)cc21,ClCCl,574.0
1641,O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,370.0
1151,CCO[Si](OCC)(OCC)c1ccc(-c2ccc(-c3cc4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5-6)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)s2)s1,C1CCOC1,419.0
769,CCCCCCc1c(-c2ccc(OC)cc2)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)n2ccccc12,ClCCl,239.0
131,CC1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,C1CCOC1,505.0
1078,CCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCC)ccc21,ClCCl,435.0
1402,N#C/C(=C/c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,CCO,375.0
125,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C(=O)O)c(=O)oc31,CCO,451.0
985,CCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,456.0
878,CCCCCCn1c2c(c3cc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,460.0
1680,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,470.0
1229,COc1cc(C=C(C#N)C(=O)O)c(OC)cc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,304.0
841,CCCCCCc1ccc(-c2cc3c4c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(CCCCCC)s5)cc5c2N4c2c(cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc2C5(c2ccc(C)cc2)c2ccc(C)cc2)C3(c2ccc(C)cc2)c2ccc(C)cc2)s1,ClC(Cl)Cl,496.0
788,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4C[C@@H](CC)CCCC)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,420.0
1074,CCCCn1c2ccccc2c2cc(-c3cc(/C=C(/C#N)C(=O)O)c(-c4cc5cc6c7c(c5oc4=O)C(C)(C)CCN7CCC6(C)C)s3)ccc21,ClC(Cl)Cl,507.0
1102,CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,CCO,469.0
151,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(C=Cc6ccc(C=C(C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,451.0
1681,O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,CO,468.0
926,CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2ccccc21,ClC(Cl)Cl,452.0
1014,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,ClCCl,593.0
1011,CCCC[C@H](CC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,484.0
182,CCC(CC)CCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(C5=CC=C(/C=C(/C#N)C(=O)O)C5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc2N3CCCCC(CC)CC)cc1,C1CCOC1,471.0
1050,CCCCn1c2cc(/C=C(\C#N)C(=O)O)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,387.0
665,CCCCCCOc1ccc(N(c2ccc(C=CC(=C(C#N)C(=O)O)c3cc(OC)ccc3OC)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,305.0
458,CCCCCCCCOc1ccc(-c2c3c4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc4n(CCCCCCCC)c3c(-c3ccc(OCCCCCCCC)cc3)c3c4ccccc4n(CCCCCCCC)c23)cc1,ClCCl,485.0
565,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(/C=C/c4ccccc4)cc3)ccc21,ClCCl,471.0
1179,CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc4)ccc3n(CC)c21,C1CCOC1,456.0
963,CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,455.0
91,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(CC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CC(=O)O)c2ccccc21,Cc1ccccc1,638.0
1125,CCN1C(=O)/C(=C/C=C2/Sc3ccccc3N2CC(=O)O)SC1=S,CCO,520.0
373,CCCCCCCCCCCCc1cc(-c2ccc3c(c2)C2C4CCC(C4)C2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,516.0
1721,O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=O)NC4=O)cc3)cc2)S1,C1CCOC1,446.0
316,CCCCCCC1=CC(C=O)(/C=C(\C#N)C(=O)O)SC1=c1cc(CCCCCC)c(=C2C=C(CCCCCC)C(c3cc4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5-6)c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4s3)S2)s1,C1CCOC1,430.0
974,CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(/C=C(\C#N)C(=O)O)cc5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)c4n3CCCC)ccc21,C1CCOC1,370.0
1552,N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,476.0
1663,O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CCO,458.0
865,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)sc1-c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,410.0
803,CCCCCCc1cc(-c2ccc3c(c2)C(=C(C#N)C#N)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1C=C(C#N)C(=O)O,ClC(Cl)Cl,303.0
1093,CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCC(=O)[O-])c(O)c1,CO,544.0
808,CCCCCCc1cc(-c2ccc3c(c2)N(c2ccccc2)C2C4CCC(C4)C32)sc1-c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,542.0
