row_idx,smiles,solvent,peakwavs_max
2591,Cc1cc(/C=C/c2ccc(N3CCCC3)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,584.0
1829,CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,ClCCl,343.0
2754,Cc1ccc(-c2c3ccccc3nn2C)s1,ClCCl,327.0
202,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,348.0
203,CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,351.0
1679,CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)s3)c2c1,ClCCl,535.0
1682,CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,436.0
206,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,357.0
207,CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,358.0
2743,Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,CC#N,362.0
2744,Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,ClCCl,364.0
2753,Cc1ccc(-c2c3ccccc3nn2C)s1,CC#N,326.0
2330,COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,332.0
2331,COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,334.0
2334,COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,381.0
2335,COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,388.0
186,CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,CC#N,385.0
187,CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,ClCCl,385.0
1828,CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,CC#N,339.0
120,C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,382.02
1896,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3s2)n1,ClC(Cl)Cl,383.43
1420,CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,384.12
1586,CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3sc2c1,CO,571.0
1704,CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2sc2cc(N(C)C)ccc12,O,579.0
3735,c1ccc(-c2cc3ccc4cc5c(ccc6cc(-c7ccccc7)oc65)cc4c3o2)cc1,ClCCl,422.0
2495,Cc1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClCCl,510.0
3041,F[B-]1(F)n2c(-c3ccc(Br)cc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21,ClC(Cl)Cl,658.0
3042,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,650.0
2242,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.0
64,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0
63,C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,402.0
474,CC1=CB(c2ccccc2)N2B(c3ccc(C)cc3)C=C(C)c3cccc1c32,ClCCl,387.0
475,CC1=CB(c2ccccc2)N2B(c3ccc(F)cc3)C=C(C)c3cccc1c32,ClCCl,384.0
476,CC1=CB(c2ccccc2)N2B(c3ccccc3)C=C(C)c3cccc1c32,ClCCl,384.0
3330,O=C(c1ccccc1)c1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,317.0
478,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccc(NC(=O)c2ccc(CCl)cc2)cc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)C=C2C,O,586.0
1225,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,675.0
1226,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,CCO,675.0
483,CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,674.0
471,CC1(CCCC(=O)O)/C(=C/C=C/c2cc(-c3ccccc3)[o+]c3cc4c(cc23)C(CS(=O)(=O)[O-])=CC(C)(C)N4CCCS(=O)(=O)[O-])N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CCO,674.0
904,CCCN(CCC)C(=O)CNc1c(-c2ccc(C)cc2O)nc2cc(C(=O)OC)ccn12,CS(C)=O,390.0
906,CCCN(CCC)C(=O)CNc1c(-c2ccc(Cl)cc2)nc2cc(C#N)ccn12,CS(C)=O,387.0
907,CCCN(CCC)C(=O)CNc1c(-c2ccc(Cl)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,385.0
1967,COC(=O)c1ccn2cc(-c3ccc(OC)cc3)nc2c1,CS(C)=O,355.0
1938,COC(=O)c1ccn2c(N)c(-c3ccc(OC)cc3)nc2c1,CS(C)=O,426.0
3166,N#Cc1ccn2c(N)c(-c3ccc(Cl)cc3)nc2c1,CS(C)=O,430.0
3828,c1ccc2c(c1)NB1Nc3ccccc3-c3cccc-2c31,ClCCl,351.0
703,CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,ClCCl,359.0
2062,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,494.0
1701,CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(NCCCS(=O)(=O)O)cc2[o+]c2cc(NCCCS(=O)(=O)O)ccc12,O,533.0
1702,CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(NCCCS(=O)(=O)[O-])cc2[o+]c2cc(NCCCS(=O)(=O)[O-])ccc12,O,533.0
1193,CCN(CCCS(=O)(=O)O)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0
1195,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0
1196,CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)[O-])cc3[o+]c2c1,CCO,556.0
1006,CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,547.0
1007,CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,548.0
1008,CCN(CC)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3S(=O)(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,560.0
3192,Nc1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N)cc3[o+]c2c1,CCO,507.0
3193,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)O,O,491.0
3194,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],O,491.0
3195,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)[O-])c3[o+]c2c1S(=O)(=O)[O-],O,491.0
1557,CN(C)c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,CCO,544.0
3265,O=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc(O)cc3[o+]c3cc(O)ccc23)c(C(=O)O)c1,O,494.0
2721,Cc1cc2c(-c3cc(Cl)c(Cl)cc3C(=O)N(C)CCCC(=O)O)c3cc(C)c(NCCCS(=O)(=O)O)cc3[o+]c2cc1NCCCS(=O)(=O)O,O,549.0
2722,Cc1cc2c(-c3cc(Cl)c(Cl)cc3C(=O)N(C)CCCC(=O)O)c3cc(C)c(NCCCS(=O)(=O)O)cc3[o+]c2cc1NCCCS(=O)(=O)[O-],O,549.0
2723,Cc1cc2c(-c3cc(Cl)c(Cl)cc3C(=O)N(C)CCCC(=O)O)c3cc(C)c(NCCCS(=O)(=O)[O-])cc3[o+]c2cc1NCCCS(=O)(=O)[O-],O,549.0
3850,c1csc(-c2nc3c4ccccc4c4cccc2n43)c1,CO,469.0
3253,O=C(COc1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1)NCCCCCC(=O)ON1C(=O)CCC1=O,CO,590.0
3096,N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,440.0
2184,COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,419.0
3616,Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ncc(-c2ccccc2)o1,Cc1ccccc1,315.0
1468,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,395.0
894,CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,472.0
895,CCCCn1c2cc(-c3cccs3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,375.0
2128,COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(F)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,C1CCOC1,333.0
2129,COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(OC)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,C1CCOC1,332.0
3578,O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,CCO,459.0
2208,COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClC(Cl)Cl,346.0
2209,COc1ccc(/C=C/c2ccc3ccccc3n2)cc1,ClCCl,346.0
3812,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,CC#N,401.0
3813,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,CO,401.0
3814,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,ClCCl,407.0
3815,c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,O,394.0
2303,COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4n(C)c4c5c(ccc34)NC(C)(C)C=C5C)ccc2c1,O,505.0
508,CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
1889,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C(=O)c4ccccc4)ccc3[nH]2)n1,ClC(Cl)Cl,387.99
3318,O=C(ON1C(=O)CCC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,O,533.0
3319,O=C(ON1C(=O)CCC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)cc-3oc3cc(O)c(Cl)cc23)c1Cl,O,521.0
3233,Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,582.0
1074,CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,604.0
1651,CN(C)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,600.0
3790,c1ccc(C[n+]2cc3cccc4c5ccccc5c2n34)cc1,CO,398.0
1924,COC(=O)c1ccc2c(c1)c1cccc3c[n+](Cc4ccccc4)c2n31,CO,399.0
2076,COc1cc2c(c(OC)c1OC)c1cccc3c[n+](Cc4ccccc4)c2n31,CO,399.0
293,CC(C)(C)c1cc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c(c1)[n+]2c34,ClCCl,438.0
3530,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CCCCCC,433.0
3521,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,ClCCl,464.0
3531,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(C)=O,483.0
3532,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,Cc1ccccc1,457.0
3533,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,ClCCl,470.0
3516,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,455.0
3517,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC#N,466.0
2780,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,468.0
2781,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,468.0
2782,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,434.0
2783,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,490.0
2784,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,465.0
2785,Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,ClCCl,474.0
3518,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CCCCCC,432.0
3519,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CS(C)=O,479.0
3520,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,Cc1ccccc1,456.0
3528,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C1CCOC1,462.0
3529,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CC#N,468.0
905,CCCN(CCC)C(=O)CNc1c(-c2ccc(C)o2)nc2cc(C(=O)OC)ccn12,CS(C)=O,391.0
1941,COC(=O)c1ccn2c(NC3CCCCC3)c(-c3c[nH]cn3)nc2c1,CS(C)=O,400.0
922,CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl,582.0
250,CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,336.0
2137,COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,339.0
2756,Cc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,341.0
1661,CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621.0
1662,CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,454.0
1725,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)N3CCOCC3)cc2)cc1,CS(C)=O,425.0
1017,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/C=C1\N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCC(=O)O)CCC3,CCO,800.0
1673,CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,ClCCl,437.0
147,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,314.0
148,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,330.0
149,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,319.0
150,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,316.0
151,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,334.0
152,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,334.0
153,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,322.0
154,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,334.0
155,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,334.0
156,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCCCC1,363.0
157,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0
158,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1COCCO1,370.0
159,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CC#N,370.0
160,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,374.0
161,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CS(C)=O,374.0
162,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,Cc1ccccc1,368.0
163,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClC(Cl)Cl,373.0
164,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,ClCCl,372.0
165,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCCCC1,373.0
166,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,377.0
167,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376.0
168,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC#N,375.0
169,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CCO,377.0
170,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CS(C)=O,377.0
171,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,376.0
172,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClC(Cl)Cl,377.0
173,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,377.0
1879,COC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,378.0
3466,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,Cc1ccccc1,457.0
3467,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,ClCCl,470.0
3480,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,460.0
3481,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,463.0
3482,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,439.0
3483,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,483.0
3484,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,457.0
3099,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,496.0
3100,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,491.0
3101,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,497.0
3102,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,499.0
3103,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,499.0
3104,N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,506.0
3485,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,470.0
1471,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,493.0
1472,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,470.0
1473,CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,491.0
3408,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,409.0
3409,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,408.0
2768,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,466.0
2769,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,470.0
2770,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,446.0
2771,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,485.0
2772,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,461.0
2773,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,ClCCl,476.0
3410,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,401.0
3411,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,416.0
3412,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,Cc1ccccc1,412.0
3413,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,ClCCl,415.0
3462,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,461.0
3463,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CC#N,464.0
3464,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CCCCCC,439.0
3465,O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CS(C)=O,474.0
1899,COC(=O)c1cc2c3ccccc3n(Cc3ccccc3)c2c(-c2nc3ccccc3s2)n1,ClC(Cl)Cl,380.59
3684,[NH2+]=c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,530.0
3266,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,581.0
3267,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,581.0
3301,O=C(O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(C(=O)O)c1,CCO,572.0
3288,O=C(O)CCOCCOCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,581.0
700,CCCCCCN1B2c3c(cccc3-c3cc(-c4ccccc4)ccc3N2CCCCCC)-c2cc(-c3ccccc3)ccc21,ClCCl,342.0
594,CCCCC1=C(CCCC)c2ccccc2B2Nc3ccccc3C=C21,ClCCl,386.0
