row_idx,smiles,solvent,peakwavs_max
1502,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClC(Cl)Cl,502.0
224,CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc32)c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)cc21,ClCCl,579.0
575,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(N(c3ccc4ccsc4c3)c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,510.0
1225,COc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OC,C1CCOC1,479.0
1388,N#C/C(=C/c1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,465.0
449,CCCCCCCCOc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OCCCCCCCC,C1CCOC1,483.0
802,CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,522.0
369,CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,526.0
898,CCCCCCn1c2ccc(C=C(C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2c2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)ccc21,CN(C)C=O,419.0
96,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl,637.0
93,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CC#N,634.0
94,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CCO,636.0
95,CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,632.0
272,CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)cc21,C1CCOC1,398.0
83,CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CC#N,550.0
84,CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CCO,560.0
85,CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,554.0
86,CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl,561.0
1577,N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClC(Cl)Cl,519.0
1218,COC(=O)c1cc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)c1,ClCCl,504.0
134,CC1(C)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(-c3ccc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5c4OCCO5)s3)cc21,C1CCOC1,454.0
1684,O=C(O)CN1C(=O)C(=Cc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)SC1=S,CCO,455.0
564,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3cc4c(s3)c3sccc3n4CCCCCC)ccc21,ClCCl,488.0
740,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,539.0
1708,O=C(O)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4)cc1,C1CCOC1,615.0
1719,O=C(O)c1cccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4)c1,C1CCOC1,612.0
30,CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,618.0
952,CCCCN1[C@H]2CC[C@@H]([C@H]3CC[C@@H]4[C@H]5CC[C@H]([C@H]6CC[C@@H](/C=C(\C#N)C(=O)O)S6)C[C@@H]5C5(OCCO5)C5(OCCO5)[C@@H]4C3)C[C@H]2S[C@H]2CCCC[C@H]21,ClCCl,460.0
1416,N#C/C(=C\c1cc(-c2cccs2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1cccs1)C(=O)O,ClCCl,425.0
73,CC(C)/C(C=C1Sc2ccccc2N1C)=c1/s/c(=C2\SC(=S)N(CC(=O)O)C2=O)n(CC(=O)O)c1=O,CCO,580.0
1124,CCN1C(=C/C(C)=c2\s/c(=C3\SC(=S)N(CC(=O)O)C3=O)n(CC(=O)O)c2=O)Sc2ccccc21,CCO,500.0
1678,O=C(O)CN1C(=O)/C(=c2/s/c(=C\C=C3Sc4ccccc4N3CCCS(=O)(=O)O)c(=O)n2CC(=O)O)SC1=S,CCO,500.0
1156,CCO[Si](OCC)(c1ccccc1)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CC#N,423.0
1157,CCO[Si](OCC)(c1ccccc1)c1ccc(N=Nc2ccccc2)cc1,CC#N,444.0
1032,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c21,C1CCOC1,365.0
1735,[C-]#[N+]/C(=C/c1ccc(N(c2ccc(Br)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,ClC(Cl)Cl,423.0
256,CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,ClCCl,465.0
643,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,638.0
160,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6sc(/C=C(\C#N)C(=O)O)c7c6OCCO7)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,469.0
1021,CCCCc1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c1CCCC,ClC(Cl)Cl,477.0
229,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)N(c4ccccc4)C4CCCC54)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)o2)cc1,C1CCOC1,596.0
1463,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)N(c4ccccc4)C4C6CCC(C6)C54)s3)s2)s1)C(=O)O,ClCCl,519.0
1450,N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)c3nsnc23)s1)C(=O)O,CCO,572.0
