row_idx,smiles,solvent,peakwavs_max
35,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)o4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,456.0
161,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,575.0
707,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)c(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5)n4CCCCCC)s3)cc2)cc1,C1CCOC1,400.0
1596,N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O,408.0
1492,N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)s2)s1)C(=O)O,C1CCOC1,393.0
1325,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc3-4)cc2)cc1,C1CCOC1,393.0
1715,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,400.0
544,CCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,423.0
878,CCCCCCn1c2c(c3cc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,460.0
1288,Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(-c3ccc(C(=O)O)cc3)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,ClCCl,585.0
1004,CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)S1,C1CCOC1,488.0
247,CCCCC(CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,438.0
1430,N#C/C(=C\c1cc2sc3cc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)sc3c2s1)C(=O)O,CN(C)C=O,479.0
919,CCCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)c6nsnc56)cc4C4CCCC43)ccc21,ClCCl,554.0
186,CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)n3C)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,C1CCOC1,475.0
242,CCCCC(CC)COc1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)ccc32)cc1,C1CCOC1,476.0
1584,N#CC(=Cc1ccc(-c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c3nsnc23)s1)C(=O)O,C1CCOC1,474.0
864,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,465.0
358,CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,473.0
359,CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(C#N)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,462.0
360,CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccccc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,478.0
983,CCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,481.0
1017,CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,477.0
603,CCCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(C(=O)O)C3=O)ccc21,C1CCOC1,465.0
1645,O=C(O)CN1/C(=C/C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CC(=O)O)C2=O)[Se]c2ccccc21,CO,685.0
710,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ncc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)s5)c5nsnc45)s3)cc2)cc1,ClCCl,591.0
671,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(-c4ncc(-c5sc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,ClCCl,563.0
234,CCCCC(CC)CN1c2ccc(/C=C\C3=CC(=C4C(=O)N(CC)C(=S)N(CC)C4=O)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,CN(C)C=O,520.0
342,CCCCCCCCCCCCN1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,688.0
947,CCCCN1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[o+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,688.0
764,CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)ccc23)S1,CN(C)C=O,455.0
341,CCCCCCCCCCCCN(c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,457.0
1526,N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)cc1)C(=O)O,ClCCl,511.0
576,CCCCCCN1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,476.0
1018,CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3[C@H]2C=CC(c3ccc(C(=O)O)cc3)=CC2)cc1,C1CCOC1,290.0
1442,N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)sc3s2)s1)C(=O)O,ClCCl,511.0
838,CCCCCCc1cc(C=C(C#N)C(=O)O)sc1C=Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,535.0
1611,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,476.0
1613,N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CCO,441.0
1303,Cc1cc(C=C(C#N)C(=O)O)sc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,517.0
1171,CCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(-c4ccc(N(c5ccc(-c6cccs6)cc5)c5ccc(-c6cccs6)cc5)cc4)s3)ccc21,ClC(Cl)Cl,379.0
1465,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)s2)s1)C(=O)O,ClCCl,467.0
1554,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,402.0
702,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,C1CCOC1,520.0
703,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,ClC(Cl)Cl,549.0
105,CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,ClC(Cl)Cl,480.0
1233,COc1ccc(-c2sc(-c3ccc(C=C(C#N)C(=O)O)s3)nc2OC)cc1,C1CCOC1,477.0
1096,CCN(CC)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,CCO,458.0
1102,CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,CCO,469.0
1103,CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,CN(C)C=O,352.0
